Id,MedSalario,IdadeCasa,Quartos,Camas,Vizinhança,Ocupação,Bloco_id
21928,4.0966,20.0,5.7800687285223376,1.0171821305841924,706.0,2.4261168384879723,6640
21336,4.0508,27.0,4.962318840579711,0.9420289855072465,1036.0,3.002898550724637,6254
18755,4.5592,25.0,4.651234567901233,1.0401234567901234,4458.0,2.29320987654321,4525
10505,2.2625,48.0,4.427038626609441,1.03862660944206,1054.0,2.2618025751072963,9
15682,3.2739999999999996,39.0,5.218503937007874,1.1614173228346456,1103.0,2.171259842519685,3207
14721,3.825,52.0,5.465753424657534,1.0547945205479452,671.0,3.063926940639269,2895
22505,2.8542,52.0,5.457831325301205,0.993975903614458,257.0,1.5481927710843373,7165
18240,1.6178,21.0,3.487562189054726,1.2056384742951909,1064.0,1.7645107794361523,4347
19707,2.8924,52.0,5.355353075170843,1.0455580865603644,1169.0,2.6628701594533033,5245
20489,2.1935,15.0,5.299047619047619,1.1028571428571428,983.0,1.8723809523809525,5830
16423,1.0548,31.0,3.054117647058824,1.0141176470588236,1131.0,2.6611764705882357,3625
25070,2.6635,32.0,4.155629139072848,1.1192052980132452,782.0,2.589403973509934,8815
10577,7.0568,5.0,7.0234375,0.912109375,1738.0,3.39453125,176
14285,1.8277,30.0,2.623205741626794,1.1543062200956935,2197.0,2.6279904306220097,2764
29091,2.9871,18.0,5.105,1.05,914.0,2.285,11310
15749,3.6587,45.0,5.343839541547278,1.0315186246418335,973.0,2.7879656160458453,3250
22409,2.025,33.0,3.4320987654320985,1.1234567901234571,375.0,4.62962962962963,7091
26629,3.3958,12.0,5.3202416918429005,1.0317220543806649,1780.0,2.688821752265861,9690
25967,3.0313,40.0,4.9191919191919204,1.0429292929292928,1434.0,3.621212121212121,9314
26054,4.4094,52.0,5.158227848101267,1.0332278481012658,1594.0,2.5221518987341773,9339
24441,3.3942,32.0,4.515037593984962,1.0357142857142858,1020.0,1.9172932330827068,8454
24614,2.1447,43.0,4.4526315789473685,1.0421052631578946,946.0,3.319298245614035,8553
26790,5.2573,21.0,5.60285132382892,1.0224032586558045,2027.0,4.1283095723014265,9809
26089,3.5296,43.0,4.644149577804584,1.227985524728589,1497.0,1.805790108564536,9347
19601,1.5427,49.0,4.298969072164948,1.0589101620029455,1956.0,2.8807069219440358,5150
26588,1.6937,52.0,4.2368421052631575,1.0833333333333333,589.0,2.583333333333333,9647
22958,1.9093,13.0,4.779327317473339,1.1575061525840853,2244.0,1.8408531583264969,7461
27416,1.6488,22.0,3.575757575757576,0.9862258953168044,1272.0,3.5041322314049586,10197
16526,2.1781,32.0,3.4900763358778626,0.998473282442748,2991.0,4.566412213740458,3670
18198,3.7826,5.0,4.363207547169812,1.1709905660377358,1657.0,1.954009433962264,4339
27484,3.0875,26.0,4.725543478260869,1.0923913043478262,599.0,1.6277173913043481,10245
27234,8.7394,23.0,6.951871657754011,1.0641711229946524,917.0,2.4518716577540105,10071
24855,3.4701,12.0,4.917857142857144,1.0607142857142855,2272.0,2.704761904761905,8681
11060,1.6785,12.0,4.485285101164929,1.011036174126303,7517.0,2.304414469650521,474
23204,4.3264,10.0,5.1652892561983474,1.008264462809917,1055.0,2.90633608815427,7658
21327,4.1295,29.0,5.332361516034985,1.067055393586006,1703.0,4.965014577259474,6258
10861,3.6832,20.0,4.231794871794873,1.0574358974358975,2079.0,2.1323076923076925,313
20805,3.6607,25.0,4.7710843373493965,1.0602409638554218,569.0,2.285140562248996,6006
27306,2.7275,17.0,5.574285714285714,1.0514285714285714,681.0,1.9457142857142855,10117
23869,1.5288,14.0,5.187285223367698,1.104810996563574,1639.0,2.8161512027491407,8150
26250,1.1141,39.0,4.566964285714286,1.0848214285714286,550.0,2.455357142857143,9413
27793,3.7188,34.0,5.285302593659941,1.0864553314121037,1450.0,4.1786743515850135,10412
15488,4.5673,45.0,4.287878787878788,1.018939393939394,654.0,2.477272727272727,3116
13042,2.3533,39.0,4.842778793418646,1.0457038391224862,1815.0,3.3180987202925047,1988
10486,2.9044,52.0,4.404282115869019,1.0478589420654911,1493.0,1.880352644836272,144
22620,6.4667,17.0,6.236363636363636,0.9636363636363636,1365.0,2.7575757575757582,7222
23356,5.5677,16.0,6.2719665271966525,0.9707112970711296,918.0,3.8410041841004174,7757
10069,0.9802,46.0,4.584288052373159,1.0540098199672667,1823.0,2.983633387888707,19
16473,2.5474,40.0,4.8879551820728295,1.0364145658263306,1293.0,3.6218487394957983,3644
28428,5.6652,17.0,6.07514450867052,0.9942196531791908,446.0,2.578034682080925,10773
14891,2.1957,33.0,3.2543689320388345,1.019417475728155,2564.0,4.978640776699029,2930
20856,5.2138,20.0,5.33,0.976,2734.0,2.734,6033
19516,2.6310000000000002,29.0,5.1480235492010085,1.0277544154751892,3595.0,3.0235492010092515,5070
15063,2.5547,39.0,4.148305084745763,0.9957627118644068,857.0,3.6313559322033897,2957
26159,2.6719,52.0,4.691075514874142,1.0045766590389016,1109.0,2.537757437070938,9359
22816,3.1944,6.0,4.589403973509933,0.9470198675496688,276.0,1.827814569536424,7354
15378,3.2228,28.0,3.58004158004158,1.1143451143451144,1161.0,2.4137214137214142,3091
16518,2.2559,24.0,3.837947332883187,1.0027008777852802,6626.0,4.474004051316678,3666
28509,5.8123,29.0,6.404517453798768,1.0410677618069817,1476.0,3.030800821355236,10835
28766,3.9762,14.0,5.796803652968038,1.0639269406392695,1271.0,2.901826484018265,11042
30277,4.4292,17.0,4.950965824665675,1.1322436849925706,1797.0,2.670133729569093,12293
24952,5.2671,17.0,5.860215053763441,0.974910394265233,960.0,3.4408602150537635,8739
20315,5.2227,18.0,5.552147239263804,0.9355828220858896,1189.0,3.647239263803681,5696
11237,2.5352,13.0,9.793028322440088,1.8649237472766884,1149.0,2.503267973856209,633
11145,2.8871,22.0,7.232736572890025,1.5601023017902813,986.0,2.5217391304347827,548
19550,3.0,32.0,5.292792792792793,0.9369369369369368,774.0,3.4864864864864864,5105
15157,2.1437,40.0,3.9007633587786263,1.0267175572519085,2150.0,4.1030534351145045,3002
29575,1.2273,18.0,5.0,1.1343283582089552,189.0,2.82089552238806,11679
24599,3.1146,24.0,4.887850467289719,1.1744548286604362,715.0,2.2274143302180685,8542
13639,3.8083,41.0,4.618834080717488,0.9596412556053812,664.0,2.9775784753363235,2471
28468,7.8601,16.0,7.922190201729107,1.0504322766570606,2051.0,2.9553314121037464,10796
20181,4.53,35.0,5.6014150943396235,1.035377358490566,1343.0,3.1674528301886786,5623
16354,2.5275,27.0,4.246653919694072,1.036328871892925,1328.0,2.539196940726577,3580
15624,1.9964,26.0,3.818487394957984,1.1663865546218488,2567.0,4.314285714285714,3190
17613,2.6719,35.0,4.455026455026455,1.0634920634920637,763.0,4.037037037037037,4098
26280,2.1705,36.0,4.024193548387096,0.9274193548387096,451.0,3.637096774193549,9430
20561,5.8898,22.0,6.445012787723786,0.9897698209718669,1338.0,3.4219948849104864,5877
20025,3.3603,11.0,6.170731707317072,1.0926829268292684,573.0,2.7951219512195116,5508
22907,6.2817,25.0,6.65625,0.9484375,1635.0,2.5546875,7420
13051,2.7,29.0,6.986301369863014,1.1506849315068493,236.0,3.232876712328767,1995
19193,2.3482,26.0,20.336683417085432,3.527638190954774,571.0,2.869346733668342,4787
12967,5.1036,4.0,5.937673130193906,1.0311634349030472,4250.0,2.9432132963988917,1923
26304,10.0088,15.0,7.738853503184713,1.0031847133757965,1016.0,3.2356687898089174,9447
23139,4.9516,3.0,7.338559163867115,1.1590145576707729,16305.0,3.0431131019036948,7602
16882,2.6094,30.0,3.8747553816046967,1.0802348336594911,2264.0,4.430528375733855,3830
22590,5.5208,33.0,6.8337236533957855,1.0281030444964872,1085.0,2.540983606557377,7202
16988,2.824,36.0,4.467775467775468,1.0956340956340955,1359.0,2.8253638253638256,3884
27171,10.6514,33.0,6.981132075471697,0.7924528301886793,153.0,2.8867924528301887,10027
22612,3.5737,30.0,5.685185185185184,1.0488215488215489,1289.0,2.17003367003367,7214
22854,1.7596,40.0,2.09375,0.53125,50.0,1.5625,7383
10927,6.867999999999999,13.0,7.075,0.9789473684210528,2759.0,3.6302631578947366,363
24903,2.2903,13.0,4.0175,1.0875,983.0,2.4575,8702
25449,4.1807,6.0,5.397260273972603,1.05,3760.0,2.5753424657534247,9111
30560,4.0556,38.0,6.408695652173913,1.0391304347826087,1123.0,2.4413043478260867,12518
22321,2.8056,35.0,5.262295081967213,1.1639344262295082,157.0,2.5737704918032787,7008
14937,1.8242,47.0,4.257990867579909,1.0616438356164384,1916.0,4.3744292237442925,2946
16503,2.4914,30.0,3.6728971962616814,0.9976635514018692,1857.0,4.3387850467289715,3658
21781,3.5288,11.0,5.016260162601626,0.9539295392953928,1049.0,2.8428184281842817,6531
16271,2.274,27.0,3.48,1.128,2296.0,3.061333333333333,3520
16562,5.6629,45.0,5.251082251082251,0.8917748917748918,529.0,2.29004329004329,3689
25895,2.6364,48.0,4.182584269662922,0.9157303370786516,1115.0,3.1320224719101124,9304
14390,2.625,28.0,2.866336633663366,0.9108910891089108,673.0,3.3316831683168315,2801
10978,7.0691,13.0,6.6896969696969695,1.0096969696969698,2444.0,2.9624242424242424,400
26770,3.449,27.0,3.7245053272450535,1.095890410958904,2104.0,3.202435312024353,9798
19153,6.0398,19.0,6.658031088082901,1.0103626943005182,650.0,3.3678756476683938,4748
18510,2.3812,21.0,3.725,1.075,686.0,1.715,4428
14914,2.148,46.0,4.273838630806846,1.0464547677261613,1707.0,4.17359413202934,2940
11316,3.5368,34.0,5.965141612200436,1.0348583877995643,1316.0,2.867102396514161,692
24778,3.0273,12.0,4.706422018348624,1.040366972477064,1785.0,3.2752293577981653,8644
10779,2.375,26.0,6.48,1.08,86.0,3.44,270
15225,0.9889,40.0,3.611111111111111,1.0,1068.0,3.955555555555556,3012
24838,2.0398,49.0,4.253012048192772,1.0542168674698795,1200.0,3.614457831325301,8675
22959,2.8226,17.0,5.190066857688635,1.0563514804202483,2755.0,2.6313276026743075,7462
27900,4.6719,32.0,5.03781512605042,0.96218487394958,814.0,3.4201680672268906,10488
18157,4.6087,36.0,5.790067720090294,1.0338600451467268,1155.0,2.6072234762979685,4321
23930,1.7062,10.0,5.201663201663202,1.1912681912681913,1152.0,2.395010395010395,8211
13828,2.4667,37.0,4.241106719367589,1.0039525691699605,739.0,2.9209486166007905,2552
30213,4.7333,33.0,6.796143250688705,1.0385674931129476,1052.0,2.8980716253443526,12249
21986,2.1764,24.0,4.4073654390934855,1.0396600566572238,3996.0,2.2640226628895186,6700
14946,1.2446,27.0,4.1477272727272725,1.1856060606060606,1768.0,3.3484848484848486,2925
15053,1.6187,38.0,3.3019943019943017,1.047008547008547,1407.0,2.0042735042735043,2976
10879,3.8179,24.0,5.115768463073851,0.9680638722554892,1174.0,2.343313373253493,326
29747,3.7,29.0,5.883076923076923,1.033846153846154,859.0,2.643076923076923,11836
16956,2.9583,50.0,5.380281690140845,1.1173708920187793,579.0,2.718309859154929,3873
16317,3.7459,33.0,5.198821796759941,1.0309278350515465,2959.0,4.357879234167894,3556
20814,5.8777,27.0,5.618510158013544,1.0857787810383748,1082.0,2.4424379232505644,6007
28757,2.2119999999999997,10.0,5.207762557077626,1.0136986301369864,1274.0,2.9086757990867578,11033
11587,8.0839,16.0,7.421717171717173,0.9595959595959596,1177.0,2.9722222222222223,885
11547,6.2631,19.0,7.036900369003691,1.029520295202952,2653.0,3.2632226322263223,849
18554,5.25,41.0,3.4782608695652173,0.8695652173913043,61.0,2.652173913043478,4440
22559,1.4702,41.0,4.564285714285714,1.1,839.0,2.9964285714285714,7185
17309,2.6042,34.0,3.716363636363636,1.04,1058.0,3.8472727272727267,4006
18424,3.1656,27.0,3.993710691823899,1.106019766397125,3340.0,3.0008984725965857,4397
22455,2.1759,16.0,4.904958677685951,1.078512396694215,1115.0,4.607438016528926,7137
19012,5.8735,35.0,5.8116385911179185,1.0566615620214397,1521.0,2.329249617151608,4623
18863,7.6771,52.0,6.3951219512195125,1.0585365853658537,578.0,2.819512195121951,2893
27775,4.4896,31.0,4.52542372881356,1.0112994350282485,1179.0,3.3305084745762716,10402
10258,2.2562,39.0,5.0074487895716935,1.1117318435754189,1888.0,3.515828677839851,75
20062,3.7917,16.0,6.155294117647059,0.9929411764705882,1090.0,2.5647058823529414,5545
29731,2.1827,26.0,4.521428571428571,0.9214285714285714,305.0,2.1785714285714284,11820
17340,2.1743,30.0,3.364394993045897,0.9944367176634216,3208.0,4.461752433936021,4015
21615,4.1379,22.0,4.683168316831684,1.094059405940594,1015.0,2.5123762376237617,6413
30023,3.2042,11.0,5.8527131782945725,0.9870801033591732,1285.0,3.3204134366925064,12074
30460,6.6073,17.0,6.771498771498772,0.9398034398034398,2734.0,3.3587223587223587,12445
24927,6.6143,16.0,7.386138613861386,1.0132013201320131,1002.0,3.3069306930693068,8719
18672,6.0308,38.0,5.857777777777778,1.0533333333333332,547.0,2.4311111111111106,4488
26501,2.6830000000000003,24.0,5.287037037037037,1.0123456790123455,1258.0,3.8827160493827164,9592
14244,8.2335,37.0,5.0984682713347915,0.949671772428884,846.0,1.851203501094092,2753
19649,2.5598,16.0,5.117808219178082,1.0424657534246575,1942.0,2.6602739726027402,5191
15913,3.1588,30.0,4.069825436408977,1.0,1357.0,3.3840399002493764,3305
13171,3.4926,30.0,5.360230547550431,0.9711815561959656,1123.0,3.236311239193084,2111
15169,1.8814,43.0,3.866220735785953,0.9732441471571908,1074.0,3.5919732441471566,3000
27922,4.5625,36.0,5.636363636363638,1.0320855614973259,546.0,2.9197860962566846,10494
22870,3.8355,15.0,6.419753086419753,1.0397805212620028,2626.0,3.6021947873799727,7395
13492,5.3107,35.0,6.252199413489737,1.0791788856304985,1128.0,3.30791788856305,2377
18679,3.1505,30.0,4.266666666666667,1.0206896551724138,899.0,2.066666666666667,4491
29824,2.9554,32.0,6.012195121951219,1.088850174216028,1968.0,3.4285714285714284,11912
16459,4.8017,39.0,5.669950738916256,1.0147783251231528,1590.0,3.9162561576354684,3639
29551,1.9206,26.0,4.097639484978541,1.0246781115879828,3010.0,3.2296137339055795,11656
27689,3.925,18.0,4.90017825311943,1.1283422459893049,1779.0,3.1711229946524058,10348
20861,4.9153,17.0,5.2038834951456305,0.982200647249191,1916.0,3.1003236245954686,6036
17085,4.8523,36.0,5.620087336244541,1.017467248908297,779.0,3.4017467248908297,3930
22352,2.1176,31.0,5.081282624906786,1.278150633855332,2628.0,1.959731543624161,7039
13945,6.1074,26.0,6.304093567251463,1.0077972709551657,1597.0,3.113060428849902,2601
30388,7.9943,16.0,8.367609254498715,1.0501285347043705,2304.0,2.9614395886889464,12384
19679,3.05,17.0,8.32008830022075,2.004415011037528,1160.0,2.5607064017660046,5221
10381,3.4844,46.0,4.876777251184834,0.8578199052132701,567.0,2.6872037914691944,114
19670,3.5469,15.0,5.829411764705883,1.6294117647058823,419.0,2.4647058823529413,5212
26910,15.0001,32.0,9.166340508806263,1.0567514677103718,1512.0,2.958904109589041,9882
21747,4.2143,22.0,6.425233644859812,1.0116822429906542,1161.0,2.7126168224299065,6498
21707,1.1912,22.0,52.69047619047619,8.857142857142858,98.0,2.333333333333333,6461
12297,1.2716,19.0,3.4779026217228464,1.0704119850187266,4638.0,3.4741573033707867,1396
29955,0.8229,30.0,3.7638190954773867,1.0753768844221103,537.0,2.6984924623115583,12014
17417,3.3542,38.0,3.7884615384615374,1.0769230769230769,1155.0,5.552884615384616,4036
27763,3.5625,34.0,4.150442477876107,1.0707964601769913,769.0,3.402654867256637,10395
25034,5.4333,29.0,7.233766233766234,1.0584415584415583,385.0,2.5,8789
16798,3.665,52.0,4.088235294117647,0.8529411764705882,523.0,3.0764705882352943,3803
20666,8.6001,15.0,7.138702460850112,1.0782997762863535,930.0,2.0805369127516777,5936
19188,4.1932,52.0,3.568888888888889,1.1866666666666668,628.0,2.7911111111111118,4782
11470,6.7821,16.0,7.516372795969772,1.022670025188917,1317.0,3.3173803526448364,802
24014,2.7222,36.0,4.297551789077213,1.0056497175141244,918.0,1.7288135593220342,8286
16606,4.0714,42.0,5.843501326259947,1.0928381962864722,1012.0,2.684350132625995,3690
16072,8.105,23.0,6.516853932584269,0.9325842696629212,467.0,2.6235955056179776,3422
28768,4.559,23.0,6.556213017751478,1.118343195266272,1006.0,2.976331360946745,11044
17516,3.1111,36.0,5.213903743315508,0.9759358288770054,1125.0,3.008021390374332,4071
16048,3.7454,33.0,5.139689578713969,1.0288248337028825,1904.0,4.221729490022174,3399
14394,2.9423,42.0,2.6801075268817205,1.0053763440860215,982.0,2.639784946236559,2803
30220,4.125,52.0,5.639798488664988,1.057934508816121,941.0,2.370277078085642,12254
16737,5.9546,39.0,5.669064748201438,0.9208633093525179,413.0,2.971223021582734,3753
26977,4.6371,31.0,5.576142131979696,1.2106598984771573,1193.0,3.027918781725888,9891
29402,2.6343,14.0,4.696308724832215,1.0369127516778522,2294.0,3.8489932885906035,11551
18545,3.9844,26.0,4.946043165467626,1.0287769784172662,829.0,2.9820143884892087,4437
14408,2.6923,49.0,3.8093023255813954,1.0604651162790697,1500.0,3.4883720930232562,2724
24742,3.4792,13.0,4.914163090128755,1.0128755364806867,1761.0,2.5193133047210297,8624
16346,2.1908,37.0,3.66990291262136,0.8932038834951457,503.0,4.883495145631068,3386
24570,3.4482,35.0,4.420743639921722,0.980430528375734,1340.0,2.6223091976516635,8532
17609,5.5591,36.0,5.4107142857142865,0.9910714285714286,775.0,3.4598214285714284,4096
24412,4.6293,35.0,4.580555555555557,0.9861111111111112,746.0,2.0722222222222224,8443
24946,4.5135,15.0,6.566302652106083,1.060842433697348,1914.0,2.9859594383775354,8734
20320,7.2554,16.0,7.577154308617233,1.0100200400801602,1665.0,3.3366733466933867,5700
19090,4.9,17.0,6.5017064846416375,1.1296928327645048,1867.0,3.1860068259385668,4690
27428,4.2875,16.0,5.900462962962963,0.9907407407407408,1486.0,3.439814814814815,10199
10452,2.52,37.0,4.251623376623376,1.1071428571428572,1152.0,1.87012987012987,131
16086,3.2469,33.0,4.560301507537688,1.0050251256281406,2257.0,2.835427135678392,3425
23334,3.2062,6.0,4.809847198641767,1.0662139219015279,1717.0,2.9151103565365024,7741
23571,3.2976,49.0,5.617283950617285,0.9907407407407408,757.0,2.33641975308642,7920
26611,4.475,13.0,6.9703125,1.19375,1795.0,2.8046875,9672
13923,3.9615,34.0,5.597285067873303,1.0950226244343892,671.0,3.0361990950226243,2589
20923,3.2037,33.0,3.889643463497453,1.0084889643463495,3232.0,5.4872665534804765,6043
24120,2.32,23.0,4.206989247311828,1.0470430107526882,2472.0,3.3225806451612905,8321
11373,4.2042,20.0,5.241379310344827,1.0524737631184409,3221.0,2.4145427286356815,737
22571,2.5389,47.0,5.346072186836519,1.0636942675159236,1308.0,2.777070063694268,7189
19229,3.0,18.0,4.4561403508771935,0.912280701754386,393.0,3.4473684210526314,4821
18162,3.7321,36.0,5.9375,1.0178571428571428,273.0,2.4375,4312
10098,1.2185,22.0,2.9456,1.016,2024.0,1.6192,15
30354,7.0242,18.0,6.935727788279773,0.9640831758034026,3419.0,3.231568998109641,12356
30307,2.6098,18.0,3.7060561299852286,1.016248153618907,3129.0,4.621861152141801,12312
19486,3.7880000000000003,25.0,5.7308411214953265,1.0654205607476634,1558.0,2.9121495327102798,5047
20589,2.1406,16.0,4.958333333333333,1.0148809523809523,479.0,1.425595238095238,5895
16016,2.4464,33.0,3.52,0.9066666666666666,964.0,3.2133333333333334,3379
10261,3.1167,39.0,4.659574468085107,1.0611702127659577,1071.0,2.848404255319149,77
17708,6.7744,44.0,5.770700636942675,1.0764331210191085,822.0,2.6178343949044587,4146
16785,8.058,25.0,6.815950920245398,0.9923312883435584,1922.0,2.9478527607361964,2821
26188,2.3393,48.0,5.148148148148149,1.0509259259259258,583.0,2.699074074074074,9379
29840,2.5719,35.0,5.1337386018237074,1.127659574468085,1475.0,4.4832826747720365,11926
24696,4.0982,36.0,5.880769230769231,1.023076923076923,683.0,2.626923076923077,8595
17745,4.9808,42.0,5.424778761061948,1.0206489675516224,1034.0,3.050147492625369,4158
24755,1.3362,18.0,4.8222996515679455,1.083623693379791,1429.0,4.979094076655052,8625
10610,4.8036,20.0,5.37,1.02125,1732.0,2.165,195
